============================================================================================
ANSOFT                                                                              04/06/17
13.141500000000001   -0.000000336691660
13.142199999999997   -0.000000337013531
13.142899999999999   -0.000000337335618
13.143599999999999   -0.000000337657919
13.144299999999999   -0.000000337980435
13.145000000000000   -0.000000338303166
13.145700000000000   -0.000000338626112
13.146400000000000   -0.000000338949273
13.147100000000000   -0.000000339272648
13.147800000000000   -0.000000339596240
13.148500000000000   -0.000000339920046
13.149200000000000   -0.000000340244067
13.149900000000001   -0.000000340568304
13.150600000000001   -0.000000340892757
13.151300000000001   -0.000000341217424
13.151999999999999   -0.000000341542308
13.152699999999999   -0.000000341867407
13.153400000000000   -0.000000342192721
13.154100000000000   -0.000000342518251
13.154800000000000   -0.000000342843998
13.155500000000000   -0.000000343169959
13.156200000000000   -0.000000343496137
13.156900000000000   -0.000000343822531
13.157600000000000   -0.000000344149141
13.158300000000001   -0.000000344475966
13.159000000000001   -0.000000344803008
13.159700000000001   -0.000000345130267
13.160399999999999   -0.000000345457741
13.161099999999999   -0.000000345785432
13.161799999999999   -0.000000346113339
13.162500000000000   -0.000000346441463
13.163200000000000   -0.000000346769803
13.163900000000000   -0.000000347098360
13.164600000000000   -0.000000347427133
13.165300000000000   -0.000000347756123
13.166000000000000   -0.000000348085330
13.166700000000001   -0.000000348414754
13.167400000000001   -0.000000348744394
13.168099999999997   -0.000000349074252
13.168799999999999   -0.000000349404326
13.169499999999999   -0.000000349734618
13.170199999999999   -0.000000350065126
13.170900000000000   -0.000000350395852
13.171600000000000   -0.000000350726795
13.172300000000000   -0.000000351057955
13.173000000000000   -0.000000351389333
13.173700000000000   -0.000000351720928
13.174400000000000   -0.000000352052741
13.175100000000000   -0.000000352384771
13.175800000000001   -0.000000352717019
13.176499999999997   -0.000000353049484
13.177199999999999   -0.000000353382167
13.177899999999999   -0.000000353715068
13.178599999999999   -0.000000354048186
13.179300000000000   -0.000000354381523
13.180000000000000   -0.000000354715077
13.180700000000000   -0.000000355048850
13.181400000000000   -0.000000355382840
13.182100000000000   -0.000000355717049
13.182800000000000   -0.000000356051476
13.183500000000000   -0.000000356386121
13.184200000000001   -0.000000356720984
13.184900000000001   -0.000000357056066
13.185600000000001   -0.000000357391366
13.186299999999999   -0.000000357726884
13.186999999999999   -0.000000358062621
13.187700000000000   -0.000000358398577
13.188400000000000   -0.000000358734751
13.189100000000000   -0.000000359071144
13.189800000000000   -0.000000359407755
13.190500000000000   -0.000000359744586
13.191200000000000   -0.000000360081635
13.191900000000000   -0.000000360418903
13.192600000000001   -0.000000360756390
13.193300000000001   -0.000000361094096
13.194000000000001   -0.000000361432021
13.194699999999999   -0.000000361770166
13.195399999999999   -0.000000362108529
13.196099999999999   -0.000000362447112
13.196800000000000   -0.000000362785914
13.197500000000000   -0.000000363124935
13.198200000000000   -0.000000363464176
13.198900000000000   -0.000000363803636
13.199600000000000   -0.000000364143315
13.200300000000000   -0.000000364483214
13.201000000000001   -0.000000364823333
13.201700000000001   -0.000000365163672
13.202399999999997   -0.000000365504230
13.203099999999999   -0.000000365845008
13.203799999999999   -0.000000366186006
13.204499999999999   -0.000000366527223
13.205200000000000   -0.000000366868661
13.205900000000000   -0.000000367210318
13.206600000000000   -0.000000367552196
13.207300000000000   -0.000000367894294
13.208000000000000   -0.000000368236611
13.208700000000000   -0.000000368579149
13.209400000000000   -0.000000368921908
13.210100000000001   -0.000000369264886
13.210799999999997   -0.000000369608085
13.211499999999999   -0.000000369951504
13.212199999999999   -0.000000370295144
13.212899999999999   -0.000000370639004
13.213600000000000   -0.000000370983085
13.214300000000000   -0.000000371327386
13.215000000000000   -0.000000371671908
13.215700000000000   -0.000000372016651
13.216400000000000   -0.000000372361614
13.217100000000000   -0.000000372706798
13.217800000000000   -0.000000373052204
13.218500000000001   -0.000000373397830
13.219200000000001   -0.000000373743677
13.219900000000001   -0.000000374089744
13.220599999999999   -0.000000374436033
13.221299999999999   -0.000000374782544
13.222000000000000   -0.000000375129275
13.222700000000000   -0.000000375476227
13.223400000000000   -0.000000375823401
13.224100000000000   -0.000000376170796
13.224800000000000   -0.000000376518412
13.225500000000000   -0.000000376866250
13.226200000000000   -0.000000377214309
13.226900000000001   -0.000000377562590
13.227600000000001   -0.000000377911092
13.228300000000001   -0.000000378259816
13.228999999999999   -0.000000378608761
13.229699999999999   -0.000000378957928
13.230399999999999   -0.000000379307317
13.231100000000000   -0.000000379656927
13.231800000000000   -0.000000380006760
13.232500000000000   -0.000000380356814
13.233200000000000   -0.000000380707090
13.233900000000000   -0.000000381057588
13.234600000000000   -0.000000381408308
13.235300000000001   -0.000000381759250
13.236000000000001   -0.000000382110415
13.236699999999997   -0.000000382461801
13.237399999999999   -0.000000382813410
13.238099999999999   -0.000000383165240
13.238799999999999   -0.000000383517293
13.239500000000000   -0.000000383869569
13.240200000000000   -0.000000384222067
13.240900000000000   -0.000000384574787
13.241600000000000   -0.000000384927729
13.242300000000000   -0.000000385280895
13.243000000000000   -0.000000385634282
13.243700000000000   -0.000000385987892
13.244400000000001   -0.000000386341725
13.245100000000001   -0.000000386695781
13.245799999999999   -0.000000387050059
13.246499999999999   -0.000000387404560
13.247199999999999   -0.000000387759284
13.247900000000000   -0.000000388114231
13.248600000000000   -0.000000388469400
13.249300000000000   -0.000000388824793
13.250000000000000   -0.000000389180408
13.250700000000000   -0.000000389536247
13.251400000000000   -0.000000389892308
13.252100000000000   -0.000000390248593
13.252800000000001   -0.000000390605101
13.253500000000001   -0.000000390961832
13.254200000000001   -0.000000391318786
13.254899999999999   -0.000000391675964
13.255599999999999   -0.000000392033364
13.256300000000000   -0.000000392390988
13.257000000000000   -0.000000392748836
13.257700000000000   -0.000000393106907
13.258400000000000   -0.000000393465201
13.259100000000000   -0.000000393823719
13.259800000000000   -0.000000394182461
13.260500000000000   -0.000000394541426
13.261200000000001   -0.000000394900614
13.261900000000001   -0.000000395260027
13.262600000000001   -0.000000395619663
13.263299999999999   -0.000000395979523
13.263999999999999   -0.000000396339606
13.264699999999999   -0.000000396699914
13.265400000000000   -0.000000397060445
13.266100000000000   -0.000000397421200
13.266800000000000   -0.000000397782179
13.267500000000000   -0.000000398143382
13.268200000000000   -0.000000398504809
13.268900000000000   -0.000000398866460
13.269600000000001   -0.000000399228336
13.270300000000001   -0.000000399590435
13.270999999999997   -0.000000399952758
13.271699999999999   -0.000000400315306
13.272399999999999   -0.000000400678078
13.273099999999999   -0.000000401041074
13.273800000000000   -0.000000401404295
13.274500000000000   -0.000000401767740
13.275200000000000   -0.000000402131409
13.275900000000000   -0.000000402495302
13.276600000000000   -0.000000402859420
13.277300000000000   -0.000000403223763
13.278000000000000   -0.000000403588330
13.278700000000001   -0.000000403953122
13.279400000000001   -0.000000404318138
13.280099999999999   -0.000000404683379
13.280799999999999   -0.000000405048844
13.281499999999999   -0.000000405414534
13.282200000000000   -0.000000405780449
13.282900000000000   -0.000000406146589
13.283600000000000   -0.000000406512953
13.284300000000000   -0.000000406879542
13.285000000000000   -0.000000407246356
13.285700000000000   -0.000000407613395
13.286400000000000   -0.000000407980659
13.287100000000001   -0.000000408348148
13.287800000000001   -0.000000408715862
13.288500000000001   -0.000000409083801
13.289199999999999   -0.000000409451964
13.289899999999999   -0.000000409820353
13.290600000000000   -0.000000410188967
13.291300000000000   -0.000000410557807
13.292000000000000   -0.000000410926871
13.292700000000000   -0.000000411296160
13.293400000000000   -0.000000411665675
13.294100000000000   -0.000000412035415
13.294800000000000   -0.000000412405381
13.295500000000001   -0.000000412775571
13.296200000000001   -0.000000413145987
13.296900000000001   -0.000000413516629
13.297599999999999   -0.000000413887495
13.298299999999999   -0.000000414258587
13.298999999999999   -0.000000414629905
13.299700000000000   -0.000000415001448
13.300400000000000   -0.000000415373217
13.301100000000000   -0.000000415745211
13.301800000000000   -0.000000416117431
13.302500000000000   -0.000000416489876
13.303200000000000   -0.000000416862547
13.303900000000001   -0.000000417235444
13.304600000000001   -0.000000417608566
13.305299999999997   -0.000000417981914
13.305999999999999   -0.000000418355488
13.306699999999999   -0.000000418729288
13.307399999999999   -0.000000419103313
13.308100000000000   -0.000000419477564
13.308800000000000   -0.000000419852041
13.309500000000000   -0.000000420226744
13.310200000000000   -0.000000420601673
13.310900000000000   -0.000000420976827
13.311600000000000   -0.000000421352208
13.312300000000000   -0.000000421727815
13.313000000000001   -0.000000422103647
13.313700000000001   -0.000000422479706
13.314399999999999   -0.000000422855990
13.315099999999999   -0.000000423232501
13.315799999999999   -0.000000423609238
13.316500000000000   -0.000000423986200
13.317200000000000   -0.000000424363389
13.317900000000000   -0.000000424740804
13.318600000000000   -0.000000425118446
13.319300000000000   -0.000000425496313
13.320000000000000   -0.000000425874407
13.320700000000000   -0.000000426252727
13.321400000000001   -0.000000426631273
13.322100000000001   -0.000000427010045
13.322800000000001   -0.000000427389044
13.323499999999999   -0.000000427768269
13.324199999999999   -0.000000428147720
13.324900000000000   -0.000000428527398
13.325600000000000   -0.000000428907302
13.326300000000000   -0.000000429287433
13.327000000000000   -0.000000429667790
13.327700000000000   -0.000000430048373
13.328400000000000   -0.000000430429183
13.329100000000000   -0.000000430810219
13.329800000000001   -0.000000431191482
13.330500000000001   -0.000000431572971
13.331200000000001   -0.000000431954687
13.331899999999999   -0.000000432336630
13.332599999999999   -0.000000432718799
13.333299999999999   -0.000000433101194
13.334000000000000   -0.000000433483816
13.334700000000000   -0.000000433866665
13.335400000000000   -0.000000434249740
13.336100000000000   -0.000000434633042
13.336800000000000   -0.000000435016571
13.337500000000000   -0.000000435400326
13.338200000000001   -0.000000435784308
13.338900000000001   -0.000000436168517
13.339599999999997   -0.000000436552953
13.340299999999999   -0.000000436937615
13.340999999999999   -0.000000437322504
13.341699999999999   -0.000000437707620
13.342400000000000   -0.000000438092962
13.343100000000000   -0.000000438478531
13.343800000000000   -0.000000438864328
13.344500000000000   -0.000000439250350
13.345200000000000   -0.000000439636600
13.345900000000000   -0.000000440023077
13.346600000000000   -0.000000440409780
13.347300000000001   -0.000000440796711
13.348000000000001   -0.000000441183868
13.348699999999999   -0.000000441571252
13.349399999999999   -0.000000441958863
13.350099999999999   -0.000000442346701
13.350800000000000   -0.000000442734766
13.351500000000000   -0.000000443123058
13.352200000000000   -0.000000443511576
13.352900000000000   -0.000000443900322
13.353600000000000   -0.000000444289295
13.354300000000000   -0.000000444678494
13.355000000000000   -0.000000445067921
13.355700000000001   -0.000000445457575
13.356400000000001   -0.000000445847455
13.357100000000001   -0.000000446237563
13.357799999999999   -0.000000446627897
13.358499999999999   -0.000000447018459
13.359200000000000   -0.000000447409248
13.359900000000000   -0.000000447800264
13.360600000000000   -0.000000448191506
13.361300000000000   -0.000000448582976
13.362000000000000   -0.000000448974673
13.362700000000000   -0.000000449366597
13.363400000000000   -0.000000449758748
13.364100000000001   -0.000000450151126
13.364800000000001   -0.000000450543731
13.365500000000001   -0.000000450936564
13.366199999999999   -0.000000451329623
13.366899999999999   -0.000000451722910
13.367599999999999   -0.000000452116423
13.368300000000000   -0.000000452510164
13.369000000000000   -0.000000452904132
13.369700000000000   -0.000000453298327
13.370400000000000   -0.000000453692749
13.371100000000000   -0.000000454087398
13.371800000000000   -0.000000454482274
13.372500000000000   -0.000000454877377
13.373200000000001   -0.000000455272708
13.373899999999997   -0.000000455668266
13.374599999999999   -0.000000456064050
13.375299999999999   -0.000000456460062
13.375999999999999   -0.000000456856301
13.376700000000000   -0.000000457252767
13.377400000000000   -0.000000457649461
13.378100000000000   -0.000000458046381
13.378800000000000   -0.000000458443529
13.379500000000000   -0.000000458840903
13.380200000000000   -0.000000459238505
13.380900000000000   -0.000000459636334
13.381600000000001   -0.000000460034390
13.382300000000001   -0.000000460432673
13.382999999999999   -0.000000460831183
13.383699999999999   -0.000000461229921
13.384399999999999   -0.000000461628885
13.385100000000000   -0.000000462028077
13.385800000000000   -0.000000462427496
13.386500000000000   -0.000000462827141
13.387200000000000   -0.000000463227014
13.387900000000000   -0.000000463627114
13.388600000000000   -0.000000464027442
13.389300000000000   -0.000000464427996
13.390000000000001   -0.000000464828777
13.390700000000001   -0.000000465229785
13.391400000000001   -0.000000465631021
13.392099999999999   -0.000000466032483
13.392799999999999   -0.000000466434173
13.393500000000000   -0.000000466836089
13.394200000000000   -0.000000467238233
13.394900000000000   -0.000000467640604
13.395600000000000   -0.000000468043201
13.396300000000000   -0.000000468446026
13.397000000000000   -0.000000468849078
13.397700000000000   -0.000000469252357
13.398400000000001   -0.000000469655862
13.399100000000001   -0.000000470059595
13.399799999999997   -0.000000470463555
13.400499999999999   -0.000000470867741
13.401199999999999   -0.000000471272155
13.401899999999999   -0.000000471676795
13.402600000000000   -0.000000472081663
13.403300000000000   -0.000000472486757
13.404000000000000   -0.000000472892078
13.404700000000000   -0.000000473297627
13.405400000000000   -0.000000473703402
13.406100000000000   -0.000000474109404
13.406800000000000   -0.000000474515632
13.407500000000001   -0.000000474922088
13.408199999999997   -0.000000475328771
13.408899999999999   -0.000000475735680
13.409599999999999   -0.000000476142816
13.410299999999999   -0.000000476550179
13.411000000000000   -0.000000476957768
13.411700000000000   -0.000000477365585
13.412400000000000   -0.000000477773628
13.413100000000000   -0.000000478181898
13.413800000000000   -0.000000478590394
13.414500000000000   -0.000000478999118
13.415200000000000   -0.000000479408068
13.415900000000001   -0.000000479817244
13.416600000000001   -0.000000480226648
13.417299999999999   -0.000000480636277
13.417999999999999   -0.000000481046134
13.418699999999999   -0.000000481456217
13.419400000000000   -0.000000481866527
13.420100000000000   -0.000000482277063
13.420800000000000   -0.000000482687826
13.421500000000000   -0.000000483098815
13.422200000000000   -0.000000483510031
13.422900000000000   -0.000000483921473
13.423600000000000   -0.000000484333142
13.424300000000001   -0.000000484745037
13.425000000000001   -0.000000485157158
13.425700000000001   -0.000000485569506
13.426399999999999   -0.000000485982080
13.427099999999999   -0.000000486394881
13.427800000000000   -0.000000486807908
13.428500000000000   -0.000000487221161
13.429200000000000   -0.000000487634640
13.429900000000000   -0.000000488048346
13.430600000000000   -0.000000488462278
13.431300000000000   -0.000000488876436
13.432000000000000   -0.000000489290820
13.432700000000001   -0.000000489705431
13.433400000000001   -0.000000490120267
13.434099999999997   -0.000000490535330
13.434799999999999   -0.000000490950619
13.435499999999999   -0.000000491366133
13.436199999999999   -0.000000491781874
13.436900000000000   -0.000000492197841
13.437600000000000   -0.000000492614033
13.438300000000000   -0.000000493030452
13.439000000000000   -0.000000493447096
13.439700000000000   -0.000000493863967
13.440400000000000   -0.000000494281063
13.441100000000000   -0.000000494698385
13.441800000000001   -0.000000495115933
13.442499999999997   -0.000000495533706
13.443199999999999   -0.000000495951706
13.443899999999999   -0.000000496369930
13.444599999999999   -0.000000496788381
13.445300000000000   -0.000000497207057
13.446000000000000   -0.000000497625959
13.446700000000000   -0.000000498045086
13.447400000000000   -0.000000498464439
13.448100000000000   -0.000000498884018
13.448800000000000   -0.000000499303821
13.449500000000000   -0.000000499723851
13.450200000000001   -0.000000500144105
13.450900000000001   -0.000000500564585
13.451599999999999   -0.000000500985290
13.452299999999999   -0.000000501406221
13.452999999999999   -0.000000501827377
13.453700000000000   -0.000000502248758
13.454400000000000   -0.000000502670364
13.455100000000000   -0.000000503092195
13.455800000000000   -0.000000503514252
13.456500000000000   -0.000000503936533
13.457200000000000   -0.000000504359040
13.457900000000000   -0.000000504781771
13.458600000000001   -0.000000505204727
13.459300000000001   -0.000000505627909
13.460000000000001   -0.000000506051315
13.460699999999999   -0.000000506474946
13.461399999999999   -0.000000506898801
13.462100000000000   -0.000000507322882
13.462800000000000   -0.000000507747187
13.463500000000000   -0.000000508171717
13.464200000000000   -0.000000508596471
13.464900000000000   -0.000000509021450
13.465600000000000   -0.000000509446653
13.466300000000000   -0.000000509872081
13.467000000000001   -0.000000510297734
13.467700000000001   -0.000000510723610
13.468399999999997   -0.000000511149711
13.469099999999999   -0.000000511576037
13.469799999999999   -0.000000512002586
13.470499999999999   -0.000000512429360
13.471200000000000   -0.000000512856358
13.471900000000000   -0.000000513283580
13.472600000000000   -0.000000513711026
13.473300000000000   -0.000000514138697
13.474000000000000   -0.000000514566591
13.474700000000000   -0.000000514994709
13.475400000000000   -0.000000515423051
13.476100000000001   -0.000000515851616
13.476799999999997   -0.000000516280406
13.477499999999999   -0.000000516709419
13.478199999999999   -0.000000517138656
13.478899999999999   -0.000000517568116
13.479600000000000   -0.000000517997800
13.480300000000000   -0.000000518427708
13.481000000000000   -0.000000518857839
13.481700000000000   -0.000000519288193
13.482400000000000   -0.000000519718771
13.483100000000000   -0.000000520149572
13.483800000000000   -0.000000520580596
13.484500000000001   -0.000000521011844
13.485200000000001   -0.000000521443314
13.485900000000001   -0.000000521875008
13.486599999999999   -0.000000522306925
13.487299999999999   -0.000000522739064
13.488000000000000   -0.000000523171427
13.488700000000000   -0.000000523604012
13.489400000000000   -0.000000524036820
13.490100000000000   -0.000000524469851
13.490800000000000   -0.000000524903105
13.491500000000000   -0.000000525336581
13.492200000000000   -0.000000525770280
13.492900000000001   -0.000000526204201
13.493600000000001   -0.000000526638345
13.494300000000001   -0.000000527072711
13.494999999999999   -0.000000527507299
13.495699999999999   -0.000000527942110
13.496400000000000   -0.000000528377143
13.497100000000000   -0.000000528812398
13.497800000000000   -0.000000529247875
13.498500000000000   -0.000000529683574
13.499200000000000   -0.000000530119494
13.499900000000000   -0.000000530555637
13.500600000000000   -0.000000530992002
13.501300000000001   -0.000000531428588
13.502000000000001   -0.000000531865396
13.502699999999997   -0.000000532302426
13.503399999999999   -0.000000532739677
13.504099999999999   -0.000000533177149
13.504799999999999   -0.000000533614843
13.505500000000000   -0.000000534052759
13.506200000000000   -0.000000534490895
13.506900000000000   -0.000000534929253
13.507600000000000   -0.000000535367832
13.508300000000000   -0.000000535806632
13.509000000000000   -0.000000536245653
13.509700000000000   -0.000000536684895
13.510400000000001   -0.000000537124358
13.511099999999997   -0.000000537564041
13.511799999999999   -0.000000538003945
13.512499999999999   -0.000000538444070
13.513199999999999   -0.000000538884415
13.513900000000000   -0.000000539324981
13.514600000000000   -0.000000539765767
13.515300000000000   -0.000000540206774
13.516000000000000   -0.000000540648001
13.516700000000000   -0.000000541089448
13.517400000000000   -0.000000541531115
13.518100000000000   -0.000000541973002
13.518800000000001   -0.000000542415109
13.519500000000001   -0.000000542857436
13.520200000000001   -0.000000543299983
13.520899999999999   -0.000000543742749
13.521599999999999   -0.000000544185735
13.522300000000000   -0.000000544628941
13.523000000000000   -0.000000545072366
13.523700000000000   -0.000000545516010
13.524400000000000   -0.000000545959874
13.525100000000000   -0.000000546403957
13.525800000000000   -0.000000546848259
13.526500000000000   -0.000000547292780
13.527200000000001   -0.000000547737521
13.527900000000001   -0.000000548182480
13.528600000000001   -0.000000548627657
13.529299999999999   -0.000000549073054
13.529999999999999   -0.000000549518669
13.530700000000000   -0.000000549964503
13.531400000000000   -0.000000550410555
13.532100000000000   -0.000000550856826
13.532800000000000   -0.000000551303315
13.533500000000000   -0.000000551750022
13.534200000000000   -0.000000552196947
13.534900000000000   -0.000000552644090
13.535600000000001   -0.000000553091452
13.536300000000001   -0.000000553539031
13.536999999999997   -0.000000553986828
13.537699999999999   -0.000000554434842
13.538399999999999   -0.000000554883074
13.539099999999999   -0.000000555331524
13.539800000000000   -0.000000555780190
13.540500000000000   -0.000000556229075
13.541200000000000   -0.000000556678176
13.541900000000000   -0.000000557127495
13.542600000000000   -0.000000557577030
13.543300000000000   -0.000000558026783
13.544000000000000   -0.000000558476752
13.544700000000001   -0.000000558926938
13.545399999999997   -0.000000559377340
13.546099999999999   -0.000000559827960
13.546799999999999   -0.000000560278795
13.547499999999999   -0.000000560729847
13.548200000000000   -0.000000561181115
13.548900000000000   -0.000000561632600
13.549600000000000   -0.000000562084300
13.550300000000000   -0.000000562536216
13.551000000000000   -0.000000562988348
13.551700000000000   -0.000000563440696
13.552400000000000   -0.000000563893260
13.553100000000001   -0.000000564346038
13.553800000000001   -0.000000564799033
13.554500000000001   -0.000000565252243
13.555199999999999   -0.000000565705668
13.555899999999999   -0.000000566159308
13.556600000000000   -0.000000566613163
13.557300000000000   -0.000000567067233
13.558000000000000   -0.000000567521517
13.558700000000000   -0.000000567976017
13.559400000000000   -0.000000568430731
13.560100000000000   -0.000000568885659
13.560800000000000   -0.000000569340802
13.561500000000001   -0.000000569796159
13.562200000000001   -0.000000570251730
13.562900000000001   -0.000000570707516
13.563599999999999   -0.000000571163515
13.564299999999999   -0.000000571619728
13.565000000000000   -0.000000572076154
13.565700000000000   -0.000000572532794
13.566400000000000   -0.000000572989648
13.567100000000000   -0.000000573446715
13.567800000000000   -0.000000573903995
13.568500000000000   -0.000000574361489
13.569200000000000   -0.000000574819195
13.569900000000001   -0.000000575277115
13.570600000000001   -0.000000575735247
13.571299999999997   -0.000000576193591
13.571999999999999   -0.000000576652149
13.572699999999999   -0.000000577110918
13.573399999999999   -0.000000577569900
13.574100000000000   -0.000000578029094
13.574800000000000   -0.000000578488500
13.575500000000000   -0.000000578948119
13.576200000000000   -0.000000579407948
13.576900000000000   -0.000000579867990
13.577600000000000   -0.000000580328243
13.578300000000000   -0.000000580788708
13.579000000000001   -0.000000581249384
13.579699999999997   -0.000000581710271
13.580399999999999   -0.000000582171369
13.581099999999999   -0.000000582632678
13.581799999999999   -0.000000583094198
13.582500000000000   -0.000000583555929
13.583200000000000   -0.000000584017870
13.583900000000000   -0.000000584480022
13.584600000000000   -0.000000584942384
13.585300000000000   -0.000000585404956
13.586000000000000   -0.000000585867738
13.586700000000000   -0.000000586330730
13.587400000000001   -0.000000586793932
13.588100000000001   -0.000000587257343
13.588800000000001   -0.000000587720964
13.589499999999999   -0.000000588184795
13.590199999999999   -0.000000588648835
13.590900000000000   -0.000000589113083
13.591600000000000   -0.000000589577541
13.592300000000000   -0.000000590042208
13.593000000000000   -0.000000590507083
13.593700000000000   -0.000000590972167
13.594400000000000   -0.000000591437459
13.595100000000000   -0.000000591902959
13.595800000000001   -0.000000592368668
13.596500000000001   -0.000000592834585
13.597200000000001   -0.000000593300710
13.597899999999999   -0.000000593767042
13.598599999999999   -0.000000594233582
13.599299999999999   -0.000000594700329
13.600000000000000   -0.000000595167284
13.600700000000000   -0.000000595634446
13.601400000000000   -0.000000596101814
13.602100000000000   -0.000000596569390
13.602800000000000   -0.000000597037173
13.603500000000000   -0.000000597505162
13.604200000000001   -0.000000597973357
13.604900000000001   -0.000000598441759
13.605599999999997   -0.000000598910366
13.606299999999999   -0.000000599379180
13.606999999999999   -0.000000599848200
13.607699999999999   -0.000000600317425
13.608400000000000   -0.000000600786856
13.609100000000000   -0.000000601256492
13.609800000000000   -0.000000601726334
13.610500000000000   -0.000000602196381
13.611200000000000   -0.000000602666632
13.611900000000000   -0.000000603137088
13.612600000000000   -0.000000603607749
13.613300000000001   -0.000000604078615
13.613999999999997   -0.000000604549684
13.614699999999999   -0.000000605020958
13.615399999999999   -0.000000605492436
13.616099999999999   -0.000000605964117
13.616800000000000   -0.000000606436003
13.617500000000000   -0.000000606908091
13.618200000000000   -0.000000607380384
13.618900000000000   -0.000000607852879
13.619600000000000   -0.000000608325577
13.620300000000000   -0.000000608798478
13.621000000000000   -0.000000609271582
13.621700000000001   -0.000000609744889
13.622400000000001   -0.000000610218398
13.623100000000001   -0.000000610692109
13.623799999999999   -0.000000611166022
13.624499999999999   -0.000000611640137
13.625200000000000   -0.000000612114453
13.625900000000000   -0.000000612588971
13.626600000000000   -0.000000613063691
13.627300000000000   -0.000000613538612
13.628000000000000   -0.000000614013733
13.628700000000000   -0.000000614489056
13.629400000000000   -0.000000614964579
13.630100000000001   -0.000000615440303
13.630800000000001   -0.000000615916227
13.631500000000001   -0.000000616392352
13.632199999999999   -0.000000616868676
13.632899999999999   -0.000000617345200
13.633599999999999   -0.000000617821924
13.634300000000000   -0.000000618298847
13.635000000000000   -0.000000618775970
13.635700000000000   -0.000000619253291
13.636400000000000   -0.000000619730812
13.637100000000000   -0.000000620208531
13.637800000000000   -0.000000620686449
13.638500000000001   -0.000000621164565
13.639200000000001   -0.000000621642880
13.639899999999997   -0.000000622121392
13.640599999999999   -0.000000622600103
13.641299999999999   -0.000000623079011
13.641999999999999   -0.000000623558116
13.642700000000000   -0.000000624037419
13.643400000000000   -0.000000624516919
13.644100000000000   -0.000000624996615
13.644800000000000   -0.000000625476509
13.645500000000000   -0.000000625956599
13.646200000000000   -0.000000626436885
13.646900000000000   -0.000000626917368
13.647600000000001   -0.000000627398046
13.648299999999997   -0.000000627878920
13.648999999999999   -0.000000628359990
13.649699999999999   -0.000000628841255
13.650399999999999   -0.000000629322716
13.651100000000000   -0.000000629804371
13.651800000000000   -0.000000630286221
13.652500000000000   -0.000000630768266
13.653200000000000   -0.000000631250505
13.653900000000000   -0.000000631732938
13.654600000000000   -0.000000632215566
13.655300000000000   -0.000000632698387
13.656000000000001   -0.000000633181402
13.656700000000001   -0.000000633664610
13.657400000000001   -0.000000634148011
13.658099999999999   -0.000000634631606
13.658799999999999   -0.000000635115393
13.659500000000000   -0.000000635599373
13.660200000000000   -0.000000636083545
13.660900000000000   -0.000000636567909
13.661600000000000   -0.000000637052466
13.662300000000000   -0.000000637537214
13.663000000000000   -0.000000638022153
13.663700000000000   -0.000000638507284
13.664400000000001   -0.000000638992606
13.665100000000001   -0.000000639478119
13.665800000000001   -0.000000639963823
13.666499999999999   -0.000000640449718
13.667199999999999   -0.000000640935802
13.667899999999999   -0.000000641422077
13.668600000000000   -0.000000641908541
13.669300000000000   -0.000000642395196
13.670000000000000   -0.000000642882039
13.670700000000000   -0.000000643369072
13.671400000000000   -0.000000643856294
13.672100000000000   -0.000000644343704
13.672800000000001   -0.000000644831304
13.673500000000001   -0.000000645319091
13.674199999999997   -0.000000645807067
13.674899999999999   -0.000000646295230
13.675599999999999   -0.000000646783581
13.676299999999999   -0.000000647272120
13.677000000000000   -0.000000647760846
13.677700000000000   -0.000000648249759
13.678400000000000   -0.000000648738858
13.679100000000000   -0.000000649228144
13.679800000000000   -0.000000649717617
13.680500000000000   -0.000000650207275
13.681200000000000   -0.000000650697120
13.681900000000001   -0.000000651187150
13.682599999999997   -0.000000651677365
13.683299999999999   -0.000000652167765
13.683999999999999   -0.000000652658351
13.684699999999999   -0.000000653149121
13.685400000000000   -0.000000653640076
13.686100000000000   -0.000000654131214
13.686800000000000   -0.000000654622537
13.687500000000000   -0.000000655114044
13.688200000000000   -0.000000655605734
13.688900000000000   -0.000000656097607
13.689600000000000   -0.000000656589663
13.690300000000001   -0.000000657081902
13.691000000000001   -0.000000657574324
13.691700000000001   -0.000000658066928
13.692399999999999   -0.000000658559714
13.693099999999999   -0.000000659052682
13.693800000000000   -0.000000659545831
13.694500000000000   -0.000000660039162
13.695200000000000   -0.000000660532674
13.695900000000000   -0.000000661026366
13.696600000000000   -0.000000661520239
13.697300000000000   -0.000000662014293
13.698000000000000   -0.000000662508526
13.698700000000001   -0.000000663002940
13.699400000000001   -0.000000663497532
13.700100000000001   -0.000000663992305
13.700799999999999   -0.000000664487256
13.701499999999999   -0.000000664982386
13.702199999999999   -0.000000665477695
13.702900000000000   -0.000000665973181
13.703600000000000   -0.000000666468846
13.704300000000000   -0.000000666964689
13.705000000000000   -0.000000667460709
13.705700000000000   -0.000000667956907
13.706400000000000   -0.000000668453281
13.707100000000001   -0.000000668949832
13.707800000000001   -0.000000669446560
13.708499999999997   -0.000000669943463
13.709199999999999   -0.000000670440543
13.709899999999999   -0.000000670937798
13.710599999999999   -0.000000671435229
13.711300000000000   -0.000000671932835
13.712000000000000   -0.000000672430616
13.712700000000000   -0.000000672928571
13.713400000000000   -0.000000673426700
13.714100000000000   -0.000000673925004
13.714800000000000   -0.000000674423481
13.715500000000000   -0.000000674922132
13.716200000000001   -0.000000675420956
