============================================================================================
ANSOFT                                                                              04/06/17
13.988500000000000    0.006644902747216
13.989200000000000    0.006645517260959
13.989900000000000    0.006646131818726
13.990600000000001    0.006646746420549
13.991300000000001    0.006647361066457
13.992000000000001    0.006647975756481
13.992699999999999    0.006648590490652
13.993399999999999    0.006649205269002
13.994100000000000    0.006649820091559
13.994800000000000    0.006650434958356
13.995500000000000    0.006651049869422
13.996200000000000    0.006651664824790
13.996900000000000    0.006652279824489
13.997600000000000    0.006652894868550
13.998300000000000    0.006653509957006
13.999000000000001    0.006654125089885
13.999700000000001    0.006654740267220
14.000400000000001    0.006655355489041
14.001099999999999    0.006655970755380
14.001799999999999    0.006656586066267
14.002500000000000    0.006657201421734
14.003200000000000    0.006657816821812
14.003900000000000    0.006658432266532
14.004600000000000    0.006659047755926
14.005300000000000    0.006659663290024
14.006000000000000    0.006660278868857
14.006700000000000    0.006660894492458
14.007400000000001    0.006661510160858
14.008100000000001    0.006662125874087
14.008799999999997    0.006662741632178
14.009499999999999    0.006663357435161
14.010199999999999    0.006663973283069
14.010899999999999    0.006664589175933
14.011600000000000    0.006665205113784
14.012300000000000    0.006665821096654
14.013000000000000    0.006666437124575
14.013700000000000    0.006667053197578
14.014400000000000    0.006667669315695
14.015100000000000    0.006668285478958
14.015800000000000    0.006668901687398
14.016500000000001    0.006669517941048
14.017199999999997    0.006670134239939
14.017899999999999    0.006670750584103
14.018599999999999    0.006671366973573
14.019299999999999    0.006671983408379
14.020000000000000    0.006672599888554
14.020700000000000    0.006673216414130
14.021400000000000    0.006673832985139
14.022100000000000    0.006674449601613
14.022800000000000    0.006675066263584
14.023500000000000    0.006675682971085
14.024200000000000    0.006676299724147
14.024900000000001    0.006676916522803
14.025600000000001    0.006677533367085
14.026300000000001    0.006678150257025
14.026999999999999    0.006678767192656
14.027699999999999    0.006679384174010
14.028400000000000    0.006680001201120
14.029100000000000    0.006680618274018
14.029800000000000    0.006681235392736
14.030500000000000    0.006681852557306
14.031200000000000    0.006682469767763
14.031900000000000    0.006683087024137
14.032600000000000    0.006683704326462
14.033300000000001    0.006684321674771
14.034000000000001    0.006684939069095
14.034700000000001    0.006685556509468
14.035399999999999    0.006686173995923
14.036099999999999    0.006686791528492
14.036799999999999    0.006687409107208
14.037500000000000    0.006688026732104
14.038200000000000    0.006688644403213
14.038900000000000    0.006689262120568
14.039600000000000    0.006689879884202
14.040300000000000    0.006690497694147
14.041000000000000    0.006691115550438
14.041700000000001    0.006691733453106
14.042400000000001    0.006692351402186
14.043099999999997    0.006692969397711
14.043799999999999    0.006693587439712
14.044499999999999    0.006694205528225
14.045199999999999    0.006694823663281
14.045900000000000    0.006695441844915
14.046600000000000    0.006696060073160
14.047300000000000    0.006696678348048
14.048000000000000    0.006697296669615
14.048700000000000    0.006697915037892
14.049400000000000    0.006698533452914
14.050100000000000    0.006699151914714
14.050800000000001    0.006699770423325
14.051499999999997    0.006700388978782
14.052199999999999    0.006701007581117
14.052899999999999    0.006701626230365
14.053599999999999    0.006702244926560
14.054300000000000    0.006702863669734
14.055000000000000    0.006703482459922
14.055700000000000    0.006704101297158
14.056400000000000    0.006704720181476
14.057100000000000    0.006705339112909
14.057800000000000    0.006705958091491
14.058500000000000    0.006706577117257
14.059200000000001    0.006707196190240
14.059900000000001    0.006707815310475
14.060600000000001    0.006708434477995
14.061299999999999    0.006709053692836
14.061999999999999    0.006709672955030
14.062700000000000    0.006710292264612
14.063400000000000    0.006710911621617
14.064100000000000    0.006711531026078
14.064800000000000    0.006712150478031
14.065500000000000    0.006712769977509
14.066200000000000    0.006713389524546
14.066900000000000    0.006714009119178
14.067600000000001    0.006714628761439
14.068300000000001    0.006715248451363
14.069000000000001    0.006715868188985
14.069699999999999    0.006716487974340
14.070399999999999    0.006717107807461
14.071099999999999    0.006717727688385
14.071800000000000    0.006718347617144
14.072500000000000    0.006718967593776
14.073200000000000    0.006719587618313
14.073900000000000    0.006720207690791
14.074600000000000    0.006720827811245
14.075300000000000    0.006721447979710
14.076000000000001    0.006722068196221
14.076700000000001    0.006722688460812
14.077399999999997    0.006723308773519
14.078099999999999    0.006723929134377
14.078799999999999    0.006724549543420
14.079499999999999    0.006725170000685
14.080200000000000    0.006725790506206
14.080900000000000    0.006726411060019
14.081600000000000    0.006727031662158
14.082300000000000    0.006727652312660
14.083000000000000    0.006728273011559
14.083700000000000    0.006728893758891
14.084400000000000    0.006729514554691
14.085100000000001    0.006730135398995
14.085799999999997    0.006730756291838
14.086499999999999    0.006731377233257
14.087199999999999    0.006731998223285
14.087899999999999    0.006732619261960
14.088600000000000    0.006733240349317
14.089300000000000    0.006733861485391
14.090000000000000    0.006734482670219
14.090700000000000    0.006735103903835
14.091400000000000    0.006735725186277
14.092100000000000    0.006736346517579
14.092800000000000    0.006736967897779
14.093500000000001    0.006737589326910
14.094200000000001    0.006738210805011
14.094900000000001    0.006738832332117
14.095599999999999    0.006739453908263
14.096299999999999    0.006740075533486
14.097000000000000    0.006740697207823
14.097700000000000    0.006741318931309
14.098400000000000    0.006741940703980
14.099100000000000    0.006742562525874
14.099800000000000    0.006743184397026
14.100500000000000    0.006743806317472
14.101200000000000    0.006744428287250
14.101900000000001    0.006745050306395
14.102600000000001    0.006745672374945
14.103300000000001    0.006746294492935
14.103999999999999    0.006746916660402
14.104699999999999    0.006747538877383
14.105399999999999    0.006748161143914
14.106100000000000    0.006748783460033
14.106800000000000    0.006749405825776
14.107500000000000    0.006750028241180
14.108200000000000    0.006750650706282
14.108900000000000    0.006751273221118
14.109600000000000    0.006751895785725
14.110300000000001    0.006752518400141
14.111000000000001    0.006753141064403
14.111699999999997    0.006753763778547
14.112399999999999    0.006754386542610
14.113099999999999    0.006755009356631
14.113799999999999    0.006755632220645
14.114500000000000    0.006756255134691
14.115200000000000    0.006756878098805
14.115900000000000    0.006757501113025
14.116600000000000    0.006758124177389
14.117300000000000    0.006758747291932
14.118000000000000    0.006759370456694
14.118700000000000    0.006759993671712
14.119400000000001    0.006760616937022
14.120099999999997    0.006761240252663
14.120799999999999    0.006761863618673
14.121499999999999    0.006762487035088
14.122199999999999    0.006763110501947
14.122900000000000    0.006763734019287
14.123600000000000    0.006764357587147
14.124300000000000    0.006764981205563
14.125000000000000    0.006765604874575
14.125700000000000    0.006766228594219
14.126400000000000    0.006766852364535
14.127100000000000    0.006767476185559
14.127800000000001    0.006768100057330
14.128500000000001    0.006768723979886
14.129200000000001    0.006769347953265
14.129899999999999    0.006769971977506
14.130599999999999    0.006770596052646
14.131300000000000    0.006771220178724
14.132000000000000    0.006771844355779
14.132700000000000    0.006772468583848
14.133400000000000    0.006773092862970
14.134100000000000    0.006773717193183
14.134800000000000    0.006774341574527
14.135500000000000    0.006774966007039
14.136200000000001    0.006775590490759
14.136900000000001    0.006776215025724
14.137600000000001    0.006776839611974
14.138299999999999    0.006777464249547
14.138999999999999    0.006778088938482
14.139699999999999    0.006778713678818
14.140400000000000    0.006779338470594
14.141100000000000    0.006779963313848
14.141800000000000    0.006780588208620
14.142500000000000    0.006781213154949
14.143200000000000    0.006781838152873
14.143900000000000    0.006782463202433
14.144600000000001    0.006783088303666
14.145300000000001    0.006783713456613
14.145999999999997    0.006784338661312
14.146699999999999    0.006784963917802
14.147399999999999    0.006785589226124
14.148099999999999    0.006786214586316
14.148800000000000    0.006786839998418
14.149500000000000    0.006787465462469
14.150200000000000    0.006788090978510
14.150900000000000    0.006788716546578
14.151600000000000    0.006789342166715
14.152300000000000    0.006789967838960
14.153000000000000    0.006790593563352
14.153700000000001    0.006791219339931
14.154399999999997    0.006791845168737
14.155099999999999    0.006792471049810
14.155799999999999    0.006793096983190
14.156499999999999    0.006793722968916
14.157200000000000    0.006794349007029
14.157900000000000    0.006794975097569
14.158600000000000    0.006795601240576
14.159300000000000    0.006796227436090
14.160000000000000    0.006796853684151
14.160700000000000    0.006797479984799
14.161400000000000    0.006798106338075
14.162100000000001    0.006798732744019
14.162800000000001    0.006799359202672
14.163500000000001    0.006799985714073
14.164199999999999    0.006800612278264
14.164899999999999    0.006801238895284
14.165600000000000    0.006801865565175
14.166300000000000    0.006802492287977
14.167000000000000    0.006803119063730
14.167700000000000    0.006803745892476
14.168400000000000    0.006804372774255
14.169100000000000    0.006804999709108
14.169800000000000    0.006805626697076
14.170500000000001    0.006806253738200
14.171200000000001    0.006806880832520
14.171900000000001    0.006807507980078
14.172599999999999    0.006808135180915
14.173299999999999    0.006808762435072
14.173999999999999    0.006809389742590
14.174700000000000    0.006810017103510
14.175400000000000    0.006810644517874
14.176100000000000    0.006811271985723
14.176800000000000    0.006811899507098
14.177500000000000    0.006812527082040
14.178200000000000    0.006813154710592
14.178900000000001    0.006813782392794
14.179600000000001    0.006814410128688
14.180299999999997    0.006815037918316
14.180999999999999    0.006815665761719
14.181699999999999    0.006816293658940
14.182399999999999    0.006816921610019
14.183100000000000    0.006817549615000
14.183800000000000    0.006818177673922
14.184500000000000    0.006818805786829
14.185200000000000    0.006819433953763
14.185900000000000    0.006820062174765
14.186600000000000    0.006820690449877
14.187300000000000    0.006821318779143
14.188000000000001    0.006821947162603
14.188699999999999    0.006822575600299
14.189399999999999    0.006823204092276
14.190099999999999    0.006823832638573
14.190799999999999    0.006824461239235
14.191500000000000    0.006825089894303
14.192200000000000    0.006825718603820
14.192900000000000    0.006826347367828
14.193600000000000    0.006826976186371
14.194300000000000    0.006827605059489
14.195000000000000    0.006828233987227
14.195700000000000    0.006828862969628
14.196400000000001    0.006829492006732
14.197100000000001    0.006830121098585
14.197800000000001    0.006830750245228
14.198499999999999    0.006831379446704
14.199199999999999    0.006832008703057
14.199900000000000    0.006832638014330
14.200600000000000    0.006833267380565
14.201300000000000    0.006833896801805
14.202000000000000    0.006834526278095
14.202700000000000    0.006835155809477
14.203400000000000    0.006835785395994
14.204100000000000    0.006836415037690
14.204800000000001    0.006837044734609
14.205500000000001    0.006837674486793
14.206200000000001    0.006838304294287
14.206899999999999    0.006838934157133
14.207599999999999    0.006839564075376
14.208299999999999    0.006840194049059
14.209000000000000    0.006840824078226
14.209700000000000    0.006841454162921
14.210400000000000    0.006842084303187
14.211100000000000    0.006842714499068
14.211800000000000    0.006843344750610
14.212500000000000    0.006843975057854
14.213200000000001    0.006844605420846
14.213900000000001    0.006845235839629
14.214599999999997    0.006845866314249
14.215299999999999    0.006846496844748
14.215999999999999    0.006847127431171
14.216699999999999    0.006847758073563
14.217400000000000    0.006848388771968
14.218100000000000    0.006849019526431
14.218800000000000    0.006849650336995
14.219500000000000    0.006850281203706
14.220200000000000    0.006850912126608
14.220900000000000    0.006851543105745
14.221600000000000    0.006852174141163
14.222300000000001    0.006852805232906
14.223000000000001    0.006853436381020
14.223699999999999    0.006854067585548
14.224399999999999    0.006854698846536
14.225099999999999    0.006855330164029
14.225800000000000    0.006855961538072
14.226500000000000    0.006856592968710
14.227200000000000    0.006857224455988
14.227900000000000    0.006857855999951
14.228600000000000    0.006858487600645
14.229300000000000    0.006859119258115
14.230000000000000    0.006859750972407
14.230700000000001    0.006860382743565
14.231400000000001    0.006861014571636
14.232100000000001    0.006861646456665
14.232799999999999    0.006862278398697
14.233499999999999    0.006862910397778
14.234200000000000    0.006863542453955
14.234900000000000    0.006864174567272
14.235600000000000    0.006864806737775
14.236300000000000    0.006865438965511
14.237000000000000    0.006866071250526
14.237700000000000    0.006866703592865
14.238400000000000    0.006867335992574
14.239100000000001    0.006867968449700
14.239800000000001    0.006868600964289
14.240500000000001    0.006869233536387
14.241199999999999    0.006869866166040
14.241899999999999    0.006870498853295
14.242599999999999    0.006871131598198
14.243300000000000    0.006871764400796
14.244000000000000    0.006872397261135
14.244700000000000    0.006873030179261
14.245400000000000    0.006873663155222
14.246100000000000    0.006874296189064
14.246800000000000    0.006874929280834
14.247500000000000    0.006875562430579
14.248200000000001    0.006876195638345
14.248899999999997    0.006876828904180
14.249599999999999    0.006877462228131
14.250299999999999    0.006878095610244
14.250999999999999    0.006878729050566
14.251700000000000    0.006879362549146
14.252400000000000    0.006879996106030
14.253100000000000    0.006880629721265
14.253800000000000    0.006881263394899
14.254500000000000    0.006881897126980
14.255200000000000    0.006882530917554
14.255900000000000    0.006883164766669
14.256600000000001    0.006883798674374
14.257300000000001    0.006884432640715
14.257999999999999    0.006885066665740
14.258699999999999    0.006885700749497
14.259399999999999    0.006886334892034
14.260100000000000    0.006886969093399
14.260800000000000    0.006887603353640
14.261500000000000    0.006888237672804
14.262200000000000    0.006888872050941
14.262900000000000    0.006889506488097
14.263600000000000    0.006890140984322
14.264300000000000    0.006890775539663
14.265000000000001    0.006891410154169
14.265700000000001    0.006892044827888
14.266400000000001    0.006892679560869
14.267099999999999    0.006893314353160
14.267799999999999    0.006893949204810
14.268500000000000    0.006894584115867
14.269200000000000    0.006895219086381
14.269900000000000    0.006895854116399
14.270600000000000    0.006896489205971
14.271300000000000    0.006897124355146
14.272000000000000    0.006897759563972
14.272700000000000    0.006898394832498
14.273400000000001    0.006899030160775
14.274100000000001    0.006899665548850
14.274799999999997    0.006900300996773
14.275499999999999    0.006900936504594
14.276199999999999    0.006901572072361
14.276899999999999    0.006902207700124
14.277600000000000    0.006902843387932
14.278300000000000    0.006903479135835
14.279000000000000    0.006904114943883
14.279700000000000    0.006904750812125
14.280400000000000    0.006905386740611
14.281100000000000    0.006906022729390
14.281800000000000    0.006906658778513
14.282500000000001    0.006907294888030
14.283199999999997    0.006907931057989
14.283899999999999    0.006908567288442
14.284599999999999    0.006909203579439
14.285299999999999    0.006909839931029
14.286000000000000    0.006910476343263
14.286700000000000    0.006911112816191
14.287400000000000    0.006911749349864
14.288100000000000    0.006912385944331
14.288800000000000    0.006913022599644
14.289500000000000    0.006913659315853
14.290200000000000    0.006914296093008
14.290900000000001    0.006914932931161
14.291600000000001    0.006915569830361
14.292299999999999    0.006916206790660
14.292999999999999    0.006916843812109
14.293699999999999    0.006917480894759
14.294400000000000    0.006918118038660
14.295100000000000    0.006918755243863
14.295800000000000    0.006919392510421
14.296500000000000    0.006920029838383
14.297200000000000    0.006920667227802
14.297900000000000    0.006921304678728
14.298600000000000    0.006921942191213
14.299300000000001    0.006922579765309
14.300000000000001    0.006923217401066
14.300700000000001    0.006923855098538
14.301399999999999    0.006924492857774
14.302099999999999    0.006925130678828
14.302800000000000    0.006925768561750
14.303500000000000    0.006926406506593
14.304200000000000    0.006927044513409
14.304900000000000    0.006927682582249
14.305600000000000    0.006928320713166
14.306300000000000    0.006928958906212
14.307000000000000    0.006929597161439
14.307700000000001    0.006930235478899
14.308400000000001    0.006930873858645
14.309099999999997    0.006931512300729
14.309799999999999    0.006932150805204
14.310499999999999    0.006932789372122
14.311199999999999    0.006933428001535
14.311900000000000    0.006934066693497
14.312600000000000    0.006934705448060
14.313300000000000    0.006935344265278
14.314000000000000    0.006935983145202
14.314700000000000    0.006936622087886
14.315400000000000    0.006937261093383
14.316100000000000    0.006937900161746
14.316800000000001    0.006938539293028
14.317499999999997    0.006939178487283
14.318199999999999    0.006939817744563
14.318899999999999    0.006940457064923
14.319599999999999    0.006941096448416
14.320300000000000    0.006941735895094
14.321000000000000    0.006942375405012
14.321700000000000    0.006943014978224
14.322400000000000    0.006943654614783
14.323100000000000    0.006944294314742
14.323800000000000    0.006944934078157
14.324500000000000    0.006945573905080
14.325200000000001    0.006946213795566
14.325900000000001    0.006946853749669
14.326599999999999    0.006947493767443
14.327299999999999    0.006948133848943
14.327999999999999    0.006948773994222
14.328700000000000    0.006949414203334
14.329400000000000    0.006950054476336
14.330100000000000    0.006950694813280
14.330800000000000    0.006951335214222
14.331500000000000    0.006951975679216
14.332200000000000    0.006952616208317
14.332900000000000    0.006953256801580
14.333600000000001    0.006953897459059
14.334300000000001    0.006954538180810
14.335000000000001    0.006955178966888
14.335699999999999    0.006955819817347
14.336399999999999    0.006956460732244
14.337100000000000    0.006957101711632
14.337800000000000    0.006957742755568
14.338500000000000    0.006958383864107
14.339200000000000    0.006959025037304
14.339900000000000    0.006959666275215
14.340600000000000    0.006960307577896
14.341300000000000    0.006960948945401
14.342000000000001    0.006961590377788
14.342700000000001    0.006962231875112
14.343399999999997    0.006962873437428
14.344099999999999    0.006963515064793
14.344799999999999    0.006964156757263
14.345499999999999    0.006964798514894
14.346200000000000    0.006965440337741
14.346900000000000    0.006966082225863
14.347600000000000    0.006966724179314
14.348300000000000    0.006967366198151
14.349000000000000    0.006968008282431
14.349700000000000    0.006968650432210
14.350400000000000    0.006969292647546
14.351100000000001    0.006969934928494
14.351799999999997    0.006970577275111
14.352499999999999    0.006971219687456
14.353199999999999    0.006971862165583
14.353899999999999    0.006972504709551
14.354600000000000    0.006973147319417
14.355300000000000    0.006973789995237
14.356000000000000    0.006974432737070
14.356700000000000    0.006975075544972
14.357400000000000    0.006975718419000
14.358100000000000    0.006976361359213
14.358800000000000    0.006977004365669
14.359500000000001    0.006977647438423
14.360200000000001    0.006978290577536
14.360900000000001    0.006978933783063
14.361599999999999    0.006979577055063
14.362299999999999    0.006980220393595
14.363000000000000    0.006980863798715
14.363700000000000    0.006981507270483
14.364400000000000    0.006982150808956
14.365100000000000    0.006982794414194
14.365800000000000    0.006983438086253
14.366500000000000    0.006984081825192
14.367200000000000    0.006984725631071
14.367900000000001    0.006985369503948
14.368600000000001    0.006986013443881
14.369300000000001    0.006986657450929
14.369999999999999    0.006987301525151
14.370699999999999    0.006987945666606
14.371400000000000    0.006988589875353
14.372100000000000    0.006989234151451
14.372800000000000    0.006989878494959
14.373500000000000    0.006990522905936
14.374200000000000    0.006991167384443
14.374900000000000    0.006991811930537
14.375600000000000    0.006992456544279
14.376300000000001    0.006993101225728
14.377000000000001    0.006993745974945
14.377699999999997    0.006994390791987
14.378399999999999    0.006995035676916
14.379099999999999    0.006995680629792
14.379799999999999    0.006996325650673
14.380500000000000    0.006996970739621
14.381200000000000    0.006997615896696
14.381900000000000    0.006998261121957
14.382600000000000    0.006998906415465
14.383300000000000    0.006999551777281
14.384000000000000    0.007000197207464
14.384700000000000    0.007000842706076
14.385400000000001    0.007001488273176
14.386099999999997    0.007002133908827
14.386799999999999    0.007002779613088
14.387499999999999    0.007003425386020
14.388199999999999    0.007004071227685
14.388900000000000    0.007004717138143
14.389600000000000    0.007005363117456
14.390300000000000    0.007006009165685
14.391000000000000    0.007006655282891
14.391700000000000    0.007007301469135
14.392400000000000    0.007007947724479
14.393100000000000    0.007008594048985
14.393800000000001    0.007009240442714
14.394500000000001    0.007009886905727
14.395200000000001    0.007010533438088
14.395899999999999    0.007011180039857
14.396599999999999    0.007011826711096
14.397300000000000    0.007012473451868
14.398000000000000    0.007013120262235
14.398700000000000    0.007013767142259
14.399400000000000    0.007014414092003
14.400100000000000    0.007015061111528
14.400800000000000    0.007015708200897
14.401500000000000    0.007016355360173
14.402200000000001    0.007017002589419
14.402900000000001    0.007017649888696
14.403600000000001    0.007018297258069
14.404299999999999    0.007018944697600
14.404999999999999    0.007019592207352
14.405700000000000    0.007020239787388
14.406400000000000    0.007020887437772
14.407100000000000    0.007021535158566
14.407800000000000    0.007022182949834
14.408500000000000    0.007022830811639
14.409200000000000    0.007023478744046
14.409900000000000    0.007024126747117
14.410600000000001    0.007024774820916
14.411300000000001    0.007025422965507
14.411999999999997    0.007026071180955
14.412699999999999    0.007026719467322
14.413399999999999    0.007027367824674
14.414099999999999    0.007028016253074
14.414800000000000    0.007028664752586
14.415500000000000    0.007029313323275
14.416200000000000    0.007029961965205
14.416900000000000    0.007030610678442
14.417600000000000    0.007031259463048
14.418300000000000    0.007031908319090
14.419000000000000    0.007032557246632
14.419700000000001    0.007033206245738
14.420399999999997    0.007033855316474
14.421099999999999    0.007034504458905
14.421799999999999    0.007035153673096
14.422499999999999    0.007035802959113
14.423200000000000    0.007036452317019
14.423900000000000    0.007037101746882
14.424600000000000    0.007037751248767
14.425300000000000    0.007038400822738
14.426000000000000    0.007039050468863
14.426700000000000    0.007039700187206
14.427400000000000    0.007040349977833
14.428100000000001    0.007040999840811
14.428800000000001    0.007041649776206
14.429500000000001    0.007042299784083
14.430199999999999    0.007042949864510
14.430899999999999    0.007043600017552
14.431600000000000    0.007044250243276
14.432300000000000    0.007044900541748
14.433000000000000    0.007045550913035
14.433700000000000    0.007046201357204
14.434400000000000    0.007046851874321
14.435100000000000    0.007047502464454
14.435800000000000    0.007048153127670
14.436500000000001    0.007048803864035
14.437200000000001    0.007049454673617
14.437900000000001    0.007050105556483
14.438599999999999    0.007050756512701
14.439299999999999    0.007051407542337
14.440000000000000    0.007052058645460
14.440700000000000    0.007052709822138
14.441400000000000    0.007053361072437
14.442100000000000    0.007054012396427
14.442800000000000    0.007054663794174
14.443500000000000    0.007055315265748
14.444200000000000    0.007055966811215
14.444900000000001    0.007056618430645
14.445600000000001    0.007057270124105
14.446299999999997    0.007057921891665
14.446999999999999    0.007058573733393
14.447699999999999    0.007059225649356
14.448399999999999    0.007059877639625
14.449100000000000    0.007060529704268
14.449800000000000    0.007061181843354
14.450500000000000    0.007061834056952
14.451200000000000    0.007062486345131
14.451900000000000    0.007063138707960
14.452600000000000    0.007063791145509
14.453300000000000    0.007064443657847
14.454000000000001    0.007065096245044
14.454699999999997    0.007065748907169
14.455399999999999    0.007066401644292
14.456099999999999    0.007067054456482
14.456799999999999    0.007067707343811
14.457500000000000    0.007068360306347
14.458200000000000    0.007069013344161
14.458900000000000    0.007069666457324
14.459600000000000    0.007070319645905
14.460300000000000    0.007070972909975
14.461000000000000    0.007071626249604
14.461700000000000    0.007072279664863
14.462400000000001    0.007072933155824
14.463100000000001    0.007073586722556
14.463800000000001    0.007074240365130
14.464499999999999    0.007074894083619
14.465199999999999    0.007075547878092
14.465900000000000    0.007076201748621
14.466600000000000    0.007076855695277
14.467300000000000    0.007077509718133
14.468000000000000    0.007078163817259
14.468700000000000    0.007078817992727
14.469400000000000    0.007079472244608
14.470100000000000    0.007080126572976
14.470800000000001    0.007080780977901
14.471500000000001    0.007081435459456
14.472200000000001    0.007082090017713
14.472899999999999    0.007082744652744
14.473599999999999    0.007083399364622
14.474299999999999    0.007084054153419
14.475000000000000    0.007084709019207
14.475700000000000    0.007085363962060
14.476400000000000    0.007086018982051
14.477100000000000    0.007086674079251
14.477800000000000    0.007087329253734
14.478500000000000    0.007087984505574
14.479200000000001    0.007088639834843
14.479900000000001    0.007089295241615
14.480599999999997    0.007089950725964
14.481299999999999    0.007090606287962
14.481999999999999    0.007091261927684
14.482699999999999    0.007091917645203
14.483400000000000    0.007092573440593
14.484100000000000    0.007093229313928
14.484800000000000    0.007093885265282
14.485500000000000    0.007094541294730
14.486200000000000    0.007095197402345
14.486900000000000    0.007095853588203
14.487600000000000    0.007096509852377
14.488300000000001    0.007097166194943
14.488999999999997    0.007097822615974
14.489699999999999    0.007098479115546
14.490399999999999    0.007099135693734
14.491099999999999    0.007099792350613
14.491800000000000    0.007100449086258
14.492500000000000    0.007101105900745
14.493200000000000    0.007101762794148
14.493900000000000    0.007102419766543
14.494600000000000    0.007103076818006
14.495300000000000    0.007103733948613
14.496000000000000    0.007104391158439
14.496700000000001    0.007105048447560
14.497400000000001    0.007105705816053
14.498100000000001    0.007106363263993
14.498799999999999    0.007107020791458
14.499499999999999    0.007107678398522
14.500200000000000    0.007108336085264
14.500900000000000    0.007108993851758
14.501600000000000    0.007109651698083
14.502300000000000    0.007110309624315
14.503000000000000    0.007110967630531
14.503700000000000    0.007111625716808
14.504400000000000    0.007112283883223
14.505100000000001    0.007112942129854
14.505800000000001    0.007113600456778
14.506500000000001    0.007114258864072
14.507199999999999    0.007114917351814
14.507899999999999    0.007115575920082
14.508599999999999    0.007116234568954
14.509300000000000    0.007116893298508
14.510000000000000    0.007117552108821
14.510700000000000    0.007118210999973
14.511400000000000    0.007118869972040
14.512100000000000    0.007119529025103
14.512800000000000    0.007120188159239
14.513500000000001    0.007120847374528
14.514200000000001    0.007121506671047
14.514899999999997    0.007122166048876
14.515599999999999    0.007122825508094
14.516299999999999    0.007123485048780
14.516999999999999    0.007124144671013
14.517700000000000    0.007124804374873
14.518400000000000    0.007125464160440
14.519100000000000    0.007126124027792
14.519800000000000    0.007126783977009
14.520500000000000    0.007127444008172
14.521200000000000    0.007128104121361
14.521900000000000    0.007128764316654
14.522600000000001    0.007129424594134
14.523299999999997    0.007130084953880
14.523999999999999    0.007130745395972
14.524699999999999    0.007131405920492
14.525399999999999    0.007132066527519
14.526100000000000    0.007132727217135
14.526800000000000    0.007133387989420
14.527500000000000    0.007134048844457
14.528200000000000    0.007134709782325
14.528900000000000    0.007135370803106
14.529600000000000    0.007136031906881
14.530300000000000    0.007136693093733
14.531000000000001    0.007137354363743
14.531700000000001    0.007138015716992
14.532400000000001    0.007138677153563
14.533099999999999    0.007139338673537
14.533799999999999    0.007140000276997
14.534500000000000    0.007140661964025
14.535200000000000    0.007141323734704
14.535900000000000    0.007141985589115
14.536600000000000    0.007142647527342
14.537300000000000    0.007143309549468
14.538000000000000    0.007143971655575
14.538700000000000    0.007144633845746
14.539400000000001    0.007145296120064
14.540100000000001    0.007145958478614
14.540800000000001    0.007146620921478
14.541499999999999    0.007147283448739
14.542199999999999    0.007147946060482
14.542899999999999    0.007148608756790
14.543600000000000    0.007149271537747
14.544300000000000    0.007149934403437
14.545000000000000    0.007150597353944
14.545700000000000    0.007151260389354
14.546400000000000    0.007151923509749
14.547100000000000    0.007152586715215
14.547800000000001    0.007153250005836
14.548500000000001    0.007153913381697
14.549199999999997    0.007154576842883
14.549899999999999    0.007155240389479
14.550599999999999    0.007155904021571
14.551299999999999    0.007156567739243
14.552000000000000    0.007157231542581
14.552700000000000    0.007157895431671
14.553400000000000    0.007158559406599
14.554100000000000    0.007159223467449
14.554800000000000    0.007159887614309
14.555500000000000    0.007160551847264
14.556200000000000    0.007161216166400
14.556900000000001    0.007161880571805
14.557599999999997    0.007162545063563
14.558299999999999    0.007163209641763
14.558999999999999    0.007163874306491
14.559699999999999    0.007164539057833
14.560400000000000    0.007165203895878
14.561100000000000    0.007165868820711
14.561800000000000    0.007166533832420
14.562500000000000    0.007167198931093
14.563200000000000    0.007167864116817
14.563900000000000    0.007168529389680
14.564600000000000    0.007169194749769
14.565300000000001    0.007169860197174
14.566000000000001    0.007170525731981
14.566700000000001    0.007171191354279
14.567399999999999    0.007171857064157
14.568099999999999    0.007172522861703
14.568800000000000    0.007173188747005
14.569500000000000    0.007173854720152
14.570200000000000    0.007174520781234
14.570900000000000    0.007175186930339
14.571600000000000    0.007175853167557
14.572300000000000    0.007176519492976
14.573000000000000    0.007177185906687
14.573700000000001    0.007177852408779
14.574400000000001    0.007178518999341
14.575100000000001    0.007179185678464
14.575799999999999    0.007179852446238
14.576499999999999    0.007180519302752
14.577199999999999    0.007181186248097
14.577900000000000    0.007181853282364
14.578600000000000    0.007182520405643
14.579300000000000    0.007183187618024
14.580000000000000    0.007183854919599
14.580700000000000    0.007184522310459
14.581400000000000    0.007185189790694
14.582100000000001    0.007185857360397
14.582800000000001    0.007186525019658
14.583499999999997    0.007187192768569
14.584199999999999    0.007187860607222
14.584899999999999    0.007188528535708
14.585599999999999    0.007189196554120
14.586300000000000    0.007189864662549
14.587000000000000    0.007190532861089
14.587700000000000    0.007191201149831
14.588400000000000    0.007191869528868
14.589100000000000    0.007192537998293
14.589800000000000    0.007193206558198
14.590500000000000    0.007193875208676
14.591200000000001    0.007194543949822
14.591899999999997    0.007195212781727
14.592599999999999    0.007195881704486
14.593299999999999    0.007196550718191
14.593999999999999    0.007197219822938
14.594700000000000    0.007197889018819
14.595400000000000    0.007198558305928
14.596100000000000    0.007199227684360
14.596800000000000    0.007199897154210
14.597500000000000    0.007200566715571
14.598200000000000    0.007201236368538
14.598900000000000    0.007201906113206
